492,2013/6/14 6:38,2013/6/14 6:46,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
404,2013/6/14 6:49,2013/6/14 6:56,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
906,2013/6/14 7:20,2013/6/14 7:35,476,E 31 St & 3 Ave,510,W 51 St & 6 Ave
578,2013/6/14 8:00,2013/6/14 8:10,476,E 31 St & 3 Ave,285,Broadway & E 14 St
1074,2013/6/14 8:03,2013/6/14 8:20,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
837,2013/6/14 8:16,2013/6/14 8:30,476,E 31 St & 3 Ave,116,W 17 St & 8 Ave
499,2013/6/14 8:22,2013/6/14 8:31,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
755,2013/6/14 8:53,2013/6/14 9:06,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
558,2013/6/14 8:54,2013/6/14 9:03,476,E 31 St & 3 Ave,382,University Pl & E 14 St
313,2013/6/14 8:55,2013/6/14 9:00,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
589,2013/6/14 9:01,2013/6/14 9:11,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
436,2013/6/14 9:12,2013/6/14 9:19,476,E 31 St & 3 Ave,2023,E 55 St & Lexington Ave
1167,2013/6/14 9:13,2013/6/14 9:32,476,E 31 St & 3 Ave,NULL,NULL
481,2013/6/14 9:19,2013/6/14 9:27,476,E 31 St & 3 Ave,243,Fulton St & Rockwell Pl
193,2013/6/14 9:21,2013/6/14 9:25,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
280,2013/6/14 9:23,2013/6/14 9:28,476,E 31 St & 3 Ave,526,E 33 St & 5 Ave
421,2013/6/14 9:25,2013/6/14 9:32,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
294,2013/6/14 10:16,2013/6/14 10:20,476,E 31 St & 3 Ave,319,Fulton St & Broadway
1060,2013/6/14 11:10,2013/6/14 11:28,476,E 31 St & 3 Ave,347,Greenwich St & W Houston St
252,2013/6/14 11:49,2013/6/14 11:53,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
894,2013/6/14 12:21,2013/6/14 12:36,476,E 31 St & 3 Ave,251,Mott St & Prince St
473,2013/6/14 12:43,2013/6/14 12:51,476,E 31 St & 3 Ave,497,E 17 St & Broadway
1619,2013/6/14 13:00,2013/6/14 13:27,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
791,2013/6/14 13:03,2013/6/14 13:17,476,E 31 St & 3 Ave,402,Broadway & E 22 St
529,2013/6/14 13:10,2013/6/14 13:19,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
593,2013/6/14 13:30,2013/6/14 13:40,476,E 31 St & 3 Ave,513,W 56 St & 10 Ave
536,2013/6/14 14:07,2013/6/14 14:16,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1100,2013/6/14 14:35,2013/6/14 14:54,476,E 31 St & 3 Ave,497,E 17 St & Broadway
1391,2013/6/14 15:08,2013/6/14 15:31,476,E 31 St & 3 Ave,347,Greenwich St & W Houston St
635,2013/6/14 15:32,2013/6/14 15:43,476,E 31 St & 3 Ave,428,E 3 St & 1 Ave
946,2013/6/14 15:36,2013/6/14 15:51,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
948,2013/6/14 15:34,2013/6/14 15:49,476,E 31 St & 3 Ave,448,W 37 St & 10 Ave
298,2013/6/14 16:21,2013/6/14 16:26,476,E 31 St & 3 Ave,419,Carlton Ave & Park Ave
497,2013/6/14 16:21,2013/6/14 16:30,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
1002,2013/6/14 16:33,2013/6/14 16:50,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
680,2013/6/14 16:56,2013/6/14 17:07,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
668,2013/6/14 16:59,2013/6/14 17:10,476,E 31 St & 3 Ave,3002,South End Ave & Liberty St
274,2013/6/14 17:00,2013/6/14 17:05,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
520,2013/6/14 17:08,2013/6/14 17:17,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
853,2013/6/14 18:18,2013/6/14 18:32,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
259,2013/6/14 18:22,2013/6/14 18:26,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
959,2013/6/14 18:24,2013/6/14 18:40,476,E 31 St & 3 Ave,312,Allen St & Stanton St
972,2013/6/14 18:37,2013/6/14 18:53,476,E 31 St & 3 Ave,401,Allen St & Rivington St
843,2013/6/14 18:40,2013/6/14 18:54,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
1000,2013/6/14 18:37,2013/6/14 18:54,476,E 31 St & 3 Ave,401,Allen St & Rivington St
467,2013/6/14 19:06,2013/6/14 19:14,476,E 31 St & 3 Ave,444,Broadway & W 24 St
574,2013/6/14 19:17,2013/6/14 19:27,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
393,2013/6/14 19:25,2013/6/14 19:32,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
379,2013/6/14 19:25,2013/6/14 19:32,476,E 31 St & 3 Ave,519,Pershing Square North
475,2013/6/14 19:31,2013/6/14 19:39,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
1248,2013/6/14 19:36,2013/6/14 19:57,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
1237,2013/6/14 19:36,2013/6/14 19:57,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
481,2013/6/14 19:48,2013/6/14 19:56,476,E 31 St & 3 Ave,2023,E 55 St & Lexington Ave
559,2013/6/14 19:56,2013/6/14 20:05,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
975,2013/6/14 19:59,2013/6/14 20:15,476,E 31 St & 3 Ave,406,Hicks St & Montague St
404,2013/6/14 20:00,2013/6/14 20:07,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
994,2013/6/14 20:48,2013/6/14 21:05,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
970,2013/6/14 20:54,2013/6/14 21:10,476,E 31 St & 3 Ave,368,Carmine St & 6 Ave
241,2013/6/14 20:57,2013/6/14 21:01,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
922,2013/6/14 21:04,2013/6/14 21:19,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
737,2013/6/14 22:01,2013/6/14 22:13,476,E 31 St & 3 Ave,515,W 43 St & 10 Ave
791,2013/6/14 22:04,2013/6/14 22:17,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1041,2013/6/14 22:44,2013/6/14 23:01,476,E 31 St & 3 Ave,450,W 49 St & 8 Ave
1270,2013/6/14 23:43,2013/6/15 0:04,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1367,2013/6/14 23:42,2013/6/15 0:05,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1237,2013/6/14 23:44,2013/6/15 0:04,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1499,2013/6/15 0:34,2013/6/15 0:58,476,E 31 St & 3 Ave,539,Metropolitan Ave & Bedford Ave
835,2013/6/15 2:30,2013/6/15 2:44,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
3699,2013/6/15 4:03,2013/6/15 5:05,476,E 31 St & 3 Ave,72,W 52 St & 11 Ave
1655,2013/6/15 7:12,2013/6/15 7:40,476,E 31 St & 3 Ave,494,W 26 St & 8 Ave
699,2013/6/15 7:37,2013/6/15 7:48,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
504,2013/6/15 8:46,2013/6/15 8:55,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
584,2013/6/15 8:55,2013/6/15 9:05,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
508,2013/6/15 8:56,2013/6/15 9:05,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
387,2013/6/15 8:58,2013/6/15 9:05,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
304,2013/6/15 9:01,2013/6/15 9:06,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
1111,2013/6/15 9:17,2013/6/15 9:35,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
241,2013/6/15 9:19,2013/6/15 9:23,476,E 31 St & 3 Ave,495,W 47 St & 10 Ave
348,2013/6/15 9:35,2013/6/15 9:41,476,E 31 St & 3 Ave,NULL,NULL
764,2013/6/15 9:42,2013/6/15 9:55,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
493,2013/6/15 9:43,2013/6/15 9:52,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
597,2013/6/15 9:46,2013/6/15 9:56,476,E 31 St & 3 Ave,465,Broadway & W 41 St
966,2013/6/15 10:13,2013/6/15 10:29,476,E 31 St & 3 Ave,468,Broadway & W 56 St
571,2013/6/15 10:30,2013/6/15 10:40,476,E 31 St & 3 Ave,412,Forsyth St & Canal St
6397,2013/6/15 10:50,2013/6/15 12:36,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1196,2013/6/15 11:05,2013/6/15 11:25,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
2547,2013/6/15 11:27,2013/6/15 12:09,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
1938,2013/6/15 11:28,2013/6/15 12:01,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
440,2013/6/15 11:53,2013/6/15 12:01,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
477,2013/6/15 11:55,2013/6/15 12:03,476,E 31 St & 3 Ave,3017,NYCBS Depot - FAR
613,2013/6/15 11:57,2013/6/15 12:08,476,E 31 St & 3 Ave,477,W 41 St & 8 Ave
658,2013/6/15 11:59,2013/6/15 12:10,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
1164,2013/6/15 12:02,2013/6/15 12:21,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
615,2013/6/15 12:07,2013/6/15 12:17,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
310,2013/6/15 12:09,2013/6/15 12:14,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
616,2013/6/15 12:16,2013/6/15 12:27,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
350,2013/6/15 12:30,2013/6/15 12:36,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
133,2013/6/15 12:35,2013/6/15 12:37,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
1067,2013/6/15 12:36,2013/6/15 12:54,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
449,2013/6/15 12:45,2013/6/15 12:52,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
358,2013/6/15 12:48,2013/6/15 12:54,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
1719,2013/6/15 13:19,2013/6/15 13:48,476,E 31 St & 3 Ave,265,Stanton St & Chrystie St
1267,2013/6/15 13:25,2013/6/15 13:46,476,E 31 St & 3 Ave,NULL,NULL
630,2013/6/15 13:49,2013/6/15 14:00,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
1468,2013/6/15 14:02,2013/6/15 14:27,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
658,2013/6/15 14:02,2013/6/15 14:13,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
1405,2013/6/15 14:03,2013/6/15 14:27,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
78,2013/6/15 14:09,2013/6/15 14:10,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
334,2013/6/15 14:09,2013/6/15 14:15,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
409,2013/6/15 14:23,2013/6/15 14:30,476,E 31 St & 3 Ave,469,Broadway & W 53 St
818,2013/6/15 14:28,2013/6/15 14:41,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
1398,2013/6/15 14:39,2013/6/15 15:02,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
786,2013/6/15 15:02,2013/6/15 15:15,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
739,2013/6/15 15:03,2013/6/15 15:15,476,E 31 St & 3 Ave,492,W 33 St & 7 Ave
804,2013/6/15 15:08,2013/6/15 15:22,476,E 31 St & 3 Ave,285,Broadway & E 14 St
737,2013/6/15 15:10,2013/6/15 15:22,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
464,2013/6/15 15:38,2013/6/15 15:46,476,E 31 St & 3 Ave,520,W 52 St & 5 Ave
837,2013/6/15 15:40,2013/6/15 15:54,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
1698,2013/6/15 15:51,2013/6/15 16:19,476,E 31 St & 3 Ave,468,Broadway & W 56 St
1327,2013/6/15 16:12,2013/6/15 16:34,476,E 31 St & 3 Ave,328,Watts St & Greenwich St
2127,2013/6/15 16:27,2013/6/15 17:03,476,E 31 St & 3 Ave,310,State St & Smith St
1226,2013/6/15 16:33,2013/6/15 16:53,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
1749,2013/6/15 17:30,2013/6/15 18:00,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
