2013/6/14 0:41,2.5,1,0
2013/6/14 0:51,2,1,0
2013/6/14 1:09,1.8,1,0
2013/6/14 1:17,2,1,0
2013/6/14 1:51,2.5,1,0
2013/6/14 1:59,3,1,0
2013/6/14 2:32,4,1,0
2013/6/14 2:51,7,1,0
2013/6/14 3:22,7,1,0
2013/6/14 3:30,8,1,0
2013/6/14 3:51,8,1,0
2013/6/14 4:11,10,1,0
2013/6/14 4:21,10,1,0
2013/6/14 4:51,10,0,0
2013/6/14 5:12,10,0,0
2013/6/14 5:33,10,0,0
2013/6/14 5:51,10,0,0
2013/6/14 6:12,10,0,0
2013/6/14 6:51,10,0,0
2013/6/14 7:51,10,0,0
2013/6/14 8:51,10,0,0
2013/6/14 9:51,9,0,0
2013/6/14 10:51,10,0,0
2013/6/14 11:51,10,0,0
2013/6/14 12:51,10,0,0
2013/6/14 13:51,10,0,0
2013/6/14 14:51,10,0,0
2013/6/14 15:51,10,0,0
2013/6/14 16:51,10,0,0
2013/6/14 17:35,1.5,1,0
2013/6/14 17:44,3,1,0
2013/6/14 17:51,10,0,0
2013/6/14 18:51,10,0,0
2013/6/14 19:51,10,0,0
2013/6/14 20:51,10,0,0
2013/6/14 21:51,10,0,0
2013/6/14 22:51,10,0,0
2013/6/14 23:51,10,0,0
